overall_rating,divisiveness,multiple_lead_vocalists,front_person_age,artist_is_a_songwriter,artist_is_a_producer,simplified_key,bpm,energy,danceability,happiness,loudness_d_b,vocally_based,bass_based,guitar_based,piano_keyboard_based,orchestral_strings,horns_winds,falsetto_vocal,handclaps_snaps,saxophone,length_sec,vocal_introduction,fade_out,cover,sample,interpolation,inspired_by_a_different_song,spoken_word,explicit,log_weeks_at_number_one,log_acousticness,Pop,Rock,Funk/Soul,Electronic/Dance,Hip Hop
4,1.3333333333333333,0,18,0,1,Major,155,33,54,80,-12,0,0,1,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,1.0986122886681098,4.219507705176107,1,1,0,0,0
8,1.3333333333333333,0,25,1,0,Major,127,43,44,36,-10,1,0,0,1,0,0,0,0,0,134,1,0,0,0,0,0,0,0,1.0986122886681098,4.465908118654584,1,0,0,0,0
4,2,0,24.333333333333332,0,0,Major,126,14,63,52,-15,0,0,1,0,0,0,0,0,0,185,1,0,1,0,0,1,1,0,0.6931471805599453,4.430816798843313,0,0,0,0,0
8.666666666666666,0.6666666666666666,0,30,0,0,Multiple Keys,113,27,32,26,-11,1,0,0,0,1,0,0,0,0,158,0,0,1,0,0,1,0,0,1.3862943611198906,4.543294782270004,1,0,0,0,0
2.3333333333333335,0.6666666666666666,0,18,0,0,Major,115,48,56,75,-10,1,0,1,1,0,0,0,0,0,142,0,0,0,0,0,0,0,0,1.791759469228055,4.30406509320417,1,0,0,0,0
1.3333333333333333,0.6666666666666666,0,34,0,0,Major,89,75,70,92,-12,0,0,0,0,0,0,0,0,0,151,0,1,0,0,1,1,0,0,1.9459101490553132,4.394449154672439,0,0,0,0,0
5.333333333333333,3.3333333333333335,0,25,0,0,Major,106,33,46,32,-10,1,0,1,1,0,0,0,0,0,174,0,0,1,0,0,1,0,0,1.6094379124341003,4.430816798843313,1,0,0,0,0
4.666666666666667,1.3333333333333333,0,19,0,0,Major,97,9,37,21,-17,1,0,1,0,0,1,0,0,0,145,1,1,0,0,0,0,0,0,0.6931471805599453,4.543294782270004,1,0,0,0,0
3.6666666666666665,1.3333333333333333,0,32,0,0,Major,172,59,58,84,-11,0,1,1,0,1,0,0,0,0,155,0,0,0,0,0,0,0,0,1.0986122886681098,3.8501476017100584,1,0,0,0,0
5.333333333333333,1.3333333333333333,0,20,0,0,Major,120,30,77,82,-15,1,1,0,0,0,1,0,0,1,158,0,1,0,0,0,0,0,0,1.3862943611198906,4.454347296253507,0,1,0,0,0
